サイトID,名称,島嶼群,緯度,経度,典型深度(m),視程(m),難易度,朝向,礁型
RYK-01,与那国西,与那国島,24.452,122.746,12,32,中級,南西,外礁
RYK-02,石垣南,石垣島,24.331,124.156,10,28,中級,南,外礁
RYK-03,川平北,石垣島,24.498,124.064,8,24,初級,北,裏礁
RYK-04,石西潟,石垣島,24.22,124.09,6,28,初級,南,潟湖
RYK-05,辺戸岬,沖縄本島,26.864,128.146,14,13,上級,北東,外礁
RYK-06,瀬底西,沖縄本島,26.632,127.864,15,23,上級,西,外礁
RYK-07,真喜田ポイント,沖縄本島,26.444,127.742,8,14,初級,西,外礁
RYK-08,恩納村東,沖縄本島,26.51,127.912,10,23,中級,東,外礁
RYK-09,慶良間内,慶良間諸島,26.198,127.31,7,38,初級,西,潟湖
RYK-10,慶良間外,慶良間諸島,26.124,127.271,18,34,上級,南西,外礁
RYK-11,奄美北,奄美大島,28.432,129.624,11,33,中級,北,外礁
RYK-12,奄美南,奄美大島,28.166,129.438,9,28,中級,南,裏礁
RYK-13,与論南,与論島,27.044,128.401,13,30,中級,南西,外礁
