timestamp,batch_id,ph,temp_c
2024-01-05T18:00,B-007,4.12,24.6
2024-01-06T18:00,B-007,4.15,25.1
2024-01-07T18:00,B-007,4.07,25.1
2024-01-08T18:00,B-007,4.02,23.9
2024-01-09T18:00,B-007,4.01,23.1
2024-01-10T18:00,B-007,4.04,25.3
2024-01-11T18:00,B-007,3.95,25.0
2024-01-12T18:00,B-007,3.93,22.7
2024-01-13T18:00,B-007,3.87,22.7
2024-01-14T18:00,B-007,3.91,24.2
2024-01-15T18:00,B-007,3.85,25.5
2024-01-16T18:00,B-007,3.85,24.8
2024-01-17T18:00,B-007,3.75,24.9
2024-01-18T18:00,B-007,3.78,24.1
2024-01-19T18:00,B-007,3.71,23.8
2024-01-20T18:00,B-007,3.62,25.5
2024-01-21T18:00,B-007,3.67,24.4
2024-01-22T18:00,B-007,3.6,24.7
2024-01-23T18:00,B-007,3.52,23.1
2024-01-24T18:00,B-007,3.6,24.5
2024-01-25T18:00,B-007,3.58,23.0
2024-01-26T18:00,B-007,3.56,22.5
2024-01-27T18:00,B-007,3.47,24.3
2024-01-28T18:00,B-007,3.47,23.2
2024-01-29T18:00,B-007,3.37,24.6
2024-01-30T18:00,B-007,3.38,24.6
2024-01-31T18:00,B-007,3.28,24.9
2024-02-01T18:00,B-007,3.3,24.5
2024-02-02T18:00,B-007,3.22,23.8
2024-02-03T18:00,B-007,3.25,24.4
2024-01-05T18:00,B-013,5.66,31.0
2024-01-06T18:00,B-013,5.76,29.0
2024-01-07T18:00,B-013,5.69,30.7
2024-01-08T18:00,B-013,5.62,29.4
2024-01-09T18:00,B-013,5.66,30.6
2024-01-10T18:00,B-013,5.55,31.3
2024-01-11T18:00,B-013,5.54,30.0
2024-01-12T18:00,B-013,5.58,28.6
2024-01-13T18:00,B-013,5.5,29.5
2024-01-14T18:00,B-013,5.49,28.8
2024-01-15T18:00,B-013,5.36,31.0
2024-01-16T18:00,B-013,5.38,31.4
2024-01-17T18:00,B-013,5.29,30.5
2024-01-18T18:00,B-013,5.37,28.6
2024-01-19T18:00,B-013,5.27,29.9
2024-01-20T18:00,B-013,5.25,31.2
2024-01-21T18:00,B-013,5.29,30.3
2024-01-22T18:00,B-013,5.19,30.0
2024-01-23T18:00,B-013,5.25,29.5
2024-01-24T18:00,B-013,5.18,30.5
2024-01-25T18:00,B-013,5.07,29.5
2024-01-26T18:00,B-013,5.07,29.4
2024-01-27T18:00,B-013,5.0,30.9
2024-01-28T18:00,B-013,5.03,29.9
2024-01-29T18:00,B-013,5.03,29.5
2024-01-30T18:00,B-013,4.9,29.7
2024-01-31T18:00,B-013,4.94,31.5
2024-02-01T18:00,B-013,4.89,30.1
2024-02-02T18:00,B-013,4.9,29.1
2024-02-03T18:00,B-013,4.88,30.8
2024-01-03T18:00,B-018,5.41,20.8
2024-01-04T18:00,B-018,5.44,20.1
2024-01-05T18:00,B-018,5.3,19.8
2024-01-06T18:00,B-018,5.31,18.9
2024-01-07T18:00,B-018,5.23,20.3
2024-01-08T18:00,B-018,5.31,19.0
2024-01-09T18:00,B-018,5.24,20.2
2024-01-10T18:00,B-018,5.28,21.5
2024-01-11T18:00,B-018,5.12,19.9
2024-01-12T18:00,B-018,5.21,21.0
2024-01-13T18:00,B-018,5.13,20.6
2024-01-14T18:00,B-018,5.09,19.3
2024-01-15T18:00,B-018,5.01,21.4
2024-01-16T18:00,B-018,5.07,20.2
2024-01-17T18:00,B-018,5.02,21.3
2024-01-18T18:00,B-018,4.97,21.1
2024-01-19T18:00,B-018,4.89,19.3
2024-01-20T18:00,B-018,4.87,19.7
2024-01-21T18:00,B-018,4.82,20.0
2024-01-22T18:00,B-018,4.81,19.3
2024-01-23T18:00,B-018,4.86,20.3
2024-01-24T18:00,B-018,4.72,20.0
2024-01-25T18:00,B-018,4.82,20.1
2024-01-26T18:00,B-018,4.76,20.2
2024-01-27T18:00,B-018,4.7,19.9
2024-01-28T18:00,B-018,4.7,19.1
2024-01-29T18:00,B-018,4.62,20.2
2024-01-30T18:00,B-018,4.65,20.8
2024-01-31T18:00,B-018,4.65,20.7
2024-02-01T18:00,B-018,4.52,20.9
