时间,批次编号,pH,温度(°C)
2024-07-05T20:00,HQ-002,5.92,34.2
2024-07-06T20:00,HQ-002,5.87,33.2
2024-07-07T20:00,HQ-002,5.77,34.3
2024-07-08T20:00,HQ-002,5.6,32.6
2024-07-09T20:00,HQ-002,5.51,33.4
2024-07-10T20:00,HQ-002,5.44,33.9
2024-07-11T20:00,HQ-002,5.3,33.9
2024-07-12T20:00,HQ-002,5.19,31.8
2024-07-13T20:00,HQ-002,5.09,31.9
2024-07-14T20:00,HQ-002,4.94,34.2
2024-07-15T20:00,HQ-002,4.83,32.6
2024-07-16T20:00,HQ-002,4.79,34.2
2024-07-17T20:00,HQ-002,4.6,32.0
2024-07-18T20:00,HQ-002,4.53,32.0
